5 Minutes,Flow,# Lane Points,% Observed
04/03/2016 0:00,22,1,100
04/03/2016 0:05,22,1,100
04/03/2016 0:10,49,1,100
04/03/2016 0:15,35,1,100
04/03/2016 0:20,60,1,100
04/03/2016 0:25,40,1,100
04/03/2016 0:30,45,1,100
04/03/2016 0:35,32,1,100
04/03/2016 0:40,51,1,100
04/03/2016 0:45,32,1,100
04/03/2016 0:50,21,1,100
04/03/2016 0:55,23,1,100
04/03/2016 1:00,30,1,100
04/03/2016 1:05,23,1,100
04/03/2016 1:10,39,1,100
04/03/2016 1:15,26,1,100
04/03/2016 1:20,21,1,100
04/03/2016 1:25,23,1,100
04/03/2016 1:30,29,1,100
04/03/2016 1:35,14,1,100
04/03/2016 1:40,25,1,100
04/03/2016 1:45,25,1,100
04/03/2016 1:50,28,1,100
04/03/2016 1:55,26,1,100
04/03/2016 2:00,21,1,100
04/03/2016 2:05,28,1,100
04/03/2016 2:10,24,1,100
04/03/2016 2:15,28,1,100
04/03/2016 2:20,14,1,100
04/03/2016 2:25,21,1,100
04/03/2016 2:30,14,1,100
04/03/2016 2:35,25,1,100
04/03/2016 2:40,29,1,100
04/03/2016 2:45,28,1,100
04/03/2016 2:50,19,1,100
04/03/2016 2:55,19,1,100
04/03/2016 3:00,16,1,100
04/03/2016 3:05,21,1,100
04/03/2016 3:10,18,1,100
04/03/2016 3:15,17,1,100
04/03/2016 3:20,25,1,100
04/03/2016 3:25,43,1,100
04/03/2016 3:30,22,1,100
04/03/2016 3:35,20,1,100
04/03/2016 3:40,30,1,100
04/03/2016 3:45,26,1,100
04/03/2016 3:50,24,1,100
04/03/2016 3:55,17,1,100
04/03/2016 4:00,24,1,100
04/03/2016 4:05,23,1,100
04/03/2016 4:10,29,1,100
04/03/2016 4:15,26,1,100
04/03/2016 4:20,25,1,100
04/03/2016 4:25,20,1,100
04/03/2016 4:30,30,1,100
04/03/2016 4:35,21,1,100
04/03/2016 4:40,26,1,100
04/03/2016 4:45,27,1,100
04/03/2016 4:50,24,1,100
04/03/2016 4:55,31,1,100
04/03/2016 5:00,26,1,100
04/03/2016 5:05,30,1,100
04/03/2016 5:10,35,1,100
04/03/2016 5:15,49,1,100
04/03/2016 5:20,47,1,100
04/03/2016 5:25,41,1,100
04/03/2016 5:30,39,1,100
04/03/2016 5:35,29,1,100
04/03/2016 5:40,43,1,100
04/03/2016 5:45,36,1,100
04/03/2016 5:50,41,1,100
04/03/2016 5:55,48,1,100
04/03/2016 6:00,46,1,100
04/03/2016 6:05,57,1,100
04/03/2016 6:10,54,1,100
04/03/2016 6:15,67,1,100
04/03/2016 6:20,66,1,100
04/03/2016 6:25,56,1,100
04/03/2016 6:30,68,1,100
04/03/2016 6:35,53,1,100
04/03/2016 6:40,52,1,100
04/03/2016 6:45,60,1,100
04/03/2016 6:50,56,1,100
04/03/2016 6:55,59,1,100
04/03/2016 7:00,71,1,100
04/03/2016 7:05,65,1,100
04/03/2016 7:10,68,1,100
04/03/2016 7:15,68,1,100
04/03/2016 7:20,72,1,100
04/03/2016 7:25,76,1,100
04/03/2016 7:30,71,1,100
04/03/2016 7:35,95,1,100
04/03/2016 7:40,88,1,100
04/03/2016 7:45,93,1,100
04/03/2016 7:50,90,1,100
04/03/2016 7:55,89,1,100
04/03/2016 8:00,94,1,100
04/03/2016 8:05,106,1,100
04/03/2016 8:10,102,1,100
04/03/2016 8:15,100,1,100
04/03/2016 8:20,109,1,100
04/03/2016 8:25,118,1,100
04/03/2016 8:30,105,1,100
04/03/2016 8:35,109,1,100
04/03/2016 8:40,103,1,100
04/03/2016 8:45,127,1,100
04/03/2016 8:50,109,1,100
04/03/2016 8:55,111,1,100
04/03/2016 9:00,102,1,100
04/03/2016 9:05,135,1,100
04/03/2016 9:10,118,1,100
04/03/2016 9:15,114,1,100
04/03/2016 9:20,132,1,100
04/03/2016 9:25,121,1,100
04/03/2016 9:30,128,1,100
04/03/2016 9:35,141,1,100
04/03/2016 9:40,152,1,100
04/03/2016 9:45,151,1,100
04/03/2016 9:50,145,1,100
04/03/2016 9:55,146,1,100
04/03/2016 10:00,121,1,100
04/03/2016 10:05,152,1,100
04/03/2016 10:10,144,1,100
04/03/2016 10:15,176,1,100
04/03/2016 10:20,149,1,100
04/03/2016 10:25,150,1,100
04/03/2016 10:30,154,1,100
04/03/2016 10:35,160,1,100
04/03/2016 10:40,138,1,100
04/03/2016 10:45,157,1,100
04/03/2016 10:50,140,1,100
04/03/2016 10:55,161,1,100
04/03/2016 11:00,156,1,100
04/03/2016 11:05,157,1,100
04/03/2016 11:10,148,1,100
04/03/2016 11:15,161,1,100
04/03/2016 11:20,135,1,100
04/03/2016 11:25,152,1,100
04/03/2016 11:30,153,1,100
04/03/2016 11:35,137,1,100
04/03/2016 11:40,144,1,100
04/03/2016 11:45,161,1,100
04/03/2016 11:50,141,1,100
04/03/2016 11:55,146,1,100
04/03/2016 12:00,130,1,100
04/03/2016 12:05,156,1,100
04/03/2016 12:10,159,1,100
04/03/2016 12:15,146,1,100
04/03/2016 12:20,176,1,100
04/03/2016 12:25,136,1,100
04/03/2016 12:30,167,1,100
04/03/2016 12:35,167,1,100
04/03/2016 12:40,154,1,100
04/03/2016 12:45,152,1,100
04/03/2016 12:50,146,1,100
04/03/2016 12:55,157,1,100
04/03/2016 13:00,156,1,100
04/03/2016 13:05,159,1,100
04/03/2016 13:10,131,1,100
04/03/2016 13:15,149,1,100
04/03/2016 13:20,146,1,100
04/03/2016 13:25,154,1,100
04/03/2016 13:30,159,1,100
04/03/2016 13:35,166,1,100
04/03/2016 13:40,140,1,100
04/03/2016 13:45,163,1,100
04/03/2016 13:50,143,1,100
04/03/2016 13:55,166,1,100
04/03/2016 14:00,141,1,100
04/03/2016 14:05,163,1,100
04/03/2016 14:10,162,1,100
04/03/2016 14:15,161,1,100
04/03/2016 14:20,157,1,100
04/03/2016 14:25,153,1,100
04/03/2016 14:30,142,1,100
04/03/2016 14:35,160,1,100
04/03/2016 14:40,162,1,100
04/03/2016 14:45,160,1,100
04/03/2016 14:50,166,1,100
04/03/2016 14:55,132,1,100
04/03/2016 15:00,143,1,100
04/03/2016 15:05,164,1,100
04/03/2016 15:10,143,1,100
04/03/2016 15:15,159,1,100
04/03/2016 15:20,147,1,100
04/03/2016 15:25,162,1,100
04/03/2016 15:30,148,1,100
04/03/2016 15:35,158,1,100
04/03/2016 15:40,149,1,100
04/03/2016 15:45,147,1,100
04/03/2016 15:50,137,1,100
04/03/2016 15:55,158,1,100
04/03/2016 16:00,139,1,100
04/03/2016 16:05,148,1,100
04/03/2016 16:10,164,1,100
04/03/2016 16:15,172,1,100
04/03/2016 16:20,188,1,100
04/03/2016 16:25,176,1,100
04/03/2016 16:30,164,1,100
04/03/2016 16:35,180,1,100
04/03/2016 16:40,157,1,100
04/03/2016 16:45,138,1,100
04/03/2016 16:50,167,1,100
04/03/2016 16:55,150,1,100
04/03/2016 17:00,170,1,100
04/03/2016 17:05,162,1,100
04/03/2016 17:10,162,1,100
04/03/2016 17:15,161,1,100
04/03/2016 17:20,161,1,100
04/03/2016 17:25,134,1,100
04/03/2016 17:30,159,1,100
04/03/2016 17:35,139,1,100
04/03/2016 17:40,160,1,100
04/03/2016 17:45,164,1,100
04/03/2016 17:50,150,1,100
04/03/2016 17:55,130,1,100
04/03/2016 18:00,154,1,100
04/03/2016 18:05,170,1,100
04/03/2016 18:10,163,1,100
04/03/2016 18:15,176,1,100
04/03/2016 18:20,141,1,100
04/03/2016 18:25,167,1,100
04/03/2016 18:30,127,1,100
04/03/2016 18:35,128,1,100
04/03/2016 18:40,149,1,100
04/03/2016 18:45,128,1,100
04/03/2016 18:50,108,1,100
04/03/2016 18:55,141,1,100
04/03/2016 19:00,141,1,100
04/03/2016 19:05,136,1,100
04/03/2016 19:10,132,1,100
04/03/2016 19:15,140,1,100
04/03/2016 19:20,147,1,100
04/03/2016 19:25,131,1,100
04/03/2016 19:30,125,1,100
04/03/2016 19:35,136,1,100
04/03/2016 19:40,115,1,100
04/03/2016 19:45,110,1,100
04/03/2016 19:50,117,1,100
04/03/2016 19:55,121,1,100
04/03/2016 20:00,132,1,100
04/03/2016 20:05,119,1,100
04/03/2016 20:10,127,1,100
04/03/2016 20:15,114,1,100
04/03/2016 20:20,128,1,100
04/03/2016 20:25,110,1,100
04/03/2016 20:30,103,1,100
04/03/2016 20:35,135,1,100
04/03/2016 20:40,112,1,100
04/03/2016 20:45,115,1,100
04/03/2016 20:50,97,1,100
04/03/2016 20:55,107,1,100
04/03/2016 21:00,125,1,100
04/03/2016 21:05,139,1,100
04/03/2016 21:10,116,1,100
04/03/2016 21:15,121,1,100
04/03/2016 21:20,111,1,100
04/03/2016 21:25,122,1,100
04/03/2016 21:30,114,1,100
04/03/2016 21:35,107,1,100
04/03/2016 21:40,105,1,100
04/03/2016 21:45,100,1,100
04/03/2016 21:50,126,1,100
04/03/2016 21:55,123,1,100
04/03/2016 22:00,109,1,100
04/03/2016 22:05,105,1,100
04/03/2016 22:10,100,1,100
04/03/2016 22:15,102,1,100
04/03/2016 22:20,86,1,100
04/03/2016 22:25,79,1,100
04/03/2016 22:30,98,1,100
04/03/2016 22:35,97,1,100
04/03/2016 22:40,91,1,100
04/03/2016 22:45,98,1,100
04/03/2016 22:50,70,1,100
04/03/2016 22:55,64,1,100
04/03/2016 23:00,80,1,100
04/03/2016 23:05,75,1,100
04/03/2016 23:10,59,1,100
04/03/2016 23:15,77,1,100
04/03/2016 23:20,75,1,100
04/03/2016 23:25,73,1,100
04/03/2016 23:30,69,1,100
04/03/2016 23:35,72,1,100
04/03/2016 23:40,59,1,100
04/03/2016 23:45,66,1,100
04/03/2016 23:50,72,1,100
04/03/2016 23:55,26,1,100
07/03/2016 0:00,25,1,100
07/03/2016 0:05,24,1,100
07/03/2016 0:10,67,1,100
07/03/2016 0:15,61,1,100
07/03/2016 0:20,68,1,100
07/03/2016 0:25,58,1,100
07/03/2016 0:30,31,1,100
07/03/2016 0:35,56,1,100
07/03/2016 0:40,43,1,100
07/03/2016 0:45,37,1,100
07/03/2016 0:50,45,1,100
07/03/2016 0:55,41,1,100
07/03/2016 1:00,35,1,100
07/03/2016 1:05,39,1,100
07/03/2016 1:10,28,1,100
07/03/2016 1:15,26,1,100
07/03/2016 1:20,36,1,100
07/03/2016 1:25,29,1,100
07/03/2016 1:30,25,1,100
07/03/2016 1:35,29,1,100
07/03/2016 1:40,22,1,100
07/03/2016 1:45,34,1,100
